啊我好爱虾仁蛋黄酱金枪鱼蛋黄酱	那个饭凉了吧唧的怎么吃啊摔
苦不苦，瞅瞅点球胡队长。。。	横批——苦难伉俪
有关晓彤是真的受不了	除了她都可以接受
我怎么不知道我家小区里有这么帅的小哥哥	你是？
又去欧商了？	是的啊，下午去的。
是的啊，下午去的。	逛街次数超过我了
逛街次数超过我了	哈哈哈哈。
啊馨捧起自己手里的火鸡面留下了泪水	啊馨总是吃夜宵会长胖的
脸盆赢了	哈哈~
亲爱哒~五一又不知道干嘛了~	三天假真不知道能干嘛
脚有脖子的？？？	是啊，肯定有啊
现在晚上不在实验室我都睡不着觉	麦麦你咋还没毕业。。
麦麦你咋还没毕业。。	毕不了业了
毕不了业了	你难道也是三年毕业？
喜欢杰哥就对了，杰哥真的值得我们爱。	值得我们永远去爱！
一个人的旅行	注定孤独
睡得晚呀	这才几点，就睡的晚？
这才几点，就睡的晚？	你在国内？
你在国内？	对的
对的	哦，难怪呢
周末愉快~~这里天气不错，如果天气好就值得出去游玩一下哦！	是滴
有女朋友的怎么办	女朋友叫你干啥你就干啥就对了。
快，一起加入学霸的行列吧	等我观摩观摩！
等我观摩观摩！	哈哈，等待你的加入
你看看你以前，再看看现在。。哎	怎么办啊！！我不甘心
就是单身狗	瞎说什么大实话？！还让不让狗活了
姿势各异的少女	难以想像为何女的这么兴奋
孩子…坚持就是胜利	没得坚持了！
没得坚持了！	咋啦…一点馀地都没有？
你是新号，回复不具有参考意义	随便你说，我发我的，你看你的，爱信不信！
最自然的！！！你呢！！！	第四。。
第四。。	你咋这么邪恶哈哈哈哈哈哈哈哈
生日快乐！加油	谢谢咯，么么哒。
中学生都知道用辣条泡妞了啊	我们也准备一箱辣条，估计可以泡很多学弟学妹们
绝交了	舍得吗
风走了，也带走了我的思念	又思念是好事
XZS更新了大伙感觉卡吗？	不卡，感觉续航差了点
喝多了吧！一个个好酒量啊！	恰到好处！
七年前啊	是啊，好久了
被秃头感动了	为啥……
你这是小蛮腰吧	我能说每天吃了睡睡了吃，自己长出来的
我能说每天吃了睡睡了吃，自己长出来的	我有几个字跟你说，羡慕嫉妒恨
好身材！	好眼力！
吃饭了吗	还没，好饿
还没，好饿	早说啊，来我请你。。看看有什么好吃的你自己去吃
早说啊，来我请你。。看看有什么好吃的你自己去吃	给我打钱
爱油，动作迅猛呀！恭喜恭喜，百年好合，幸福长远呐	嘿嘿，谢谢牛奶姐，新年好
嘿嘿，谢谢牛奶姐，新年好	新年好新年好，早生贵子！
要不下一站悉尼	来！！我家随你住
来！！我家随你住	还有狗粮吃
还有狗粮吃	凑合吃点猫粮
男朋友有时候看见消息不回是怎么肥四？好气哎	分了吧不爱你
分了吧不爱你	不要劝分啊
韩国的炸酱面好吃吗	我感觉这个挺难说的……有些人觉得很合胃口（比如我），也有人觉得巨难吃
期待明天见！！	替我也好好看
我走了	我只想呵呵。
我只想呵呵。	等我宝贝
你可可以表回复这么无聊的东西	表抱怨撒...
不是所有的女人都不保守的。	回复错人了吧我没说女的不保守啊是那直男癌说的
老爷子也是混口饭吃。都是苦日子过来的，想想也不必较真了，难得糊涂！	混饭的太多了
新鲜无花果	你真是从流飘荡自由东西啊
我22岁也在戴着牙套。	哎呀，都是这个年纪才想来变美
真是世界无处不冒牌～～～～	你管！
你管！	我就是陈述一下这件事～～
我就是陈述一下这件事～～	你又不是打假的
你又不是打假的	怎样～你想冒谁～
怎样～你想冒谁～	不告诉你！
不告诉你！	烦银！！！！
南宁哪家烤肉好吃求推荐	嘻游记！
常听他们说起你，久闻大名	，说我啥了都不要在意，你记住我是个安静的美少女就好
，说我啥了都不要在意，你记住我是个安静的美少女就好	没说啥啊。夸你的。
你俩说话注意点，主角在这里	猪脚你想说点什么？请你发言
猪脚你想说点什么？请你发言	无话可说
无话可说	没得话说那就快睡瞌睡
继续继续,我到家啦都	嗯。累晕了。哈哈
嗯。累晕了。哈哈	我那件白色的衣服有坏的地方,我要找他换
我那件白色的衣服有坏的地方,我要找他换	额。。我都还没看呢。哈哈。我看看我的。咱去换呗。哈哈。再看看有好看的么
额。。我都还没看呢。哈哈。我看看我的。咱去换呗。哈哈。再看看有好看的么	好的,嘿嘿,白色的真不好,上面有黑的
好的,嘿嘿,白色的真不好,上面有黑的	黑的？什么东西
给个准点，钱都捂发霉了	我也想要个准点
正常情况，陌生号码，我都不接	公司人事打了我的私人号码，上面没保存，吓死我了！
公司人事打了我的私人号码，上面没保存，吓死我了！	不怕不怕哈！骗子是太可恶了
大半夜的不睡觉？？？	你起的够早呀，大哥
你起的够早呀，大哥	夜里醒了！！
夜里醒了！！	看来心里有事阿
哈哈，你真有双观察生活犀利的眼，这都被你看到了	就眼吧前儿~~~我说你丫还回不回北京了？当武汉女婿了？
就眼吧前儿~~~我说你丫还回不回北京了？当武汉女婿了？	晕，你没注意我认证都改了吗？
晕，你没注意我认证都改了吗？	回来了？
为什么后来突然又睡着了	旅行过程中太累啦
旅行过程中太累啦	哈哈哈哈哈太可爱
太好看啦，想知道那些人物的素材是杂志还是打印的呀	打印的
我们聊了多久了	快一年了
快一年了	你没有睡醒吧
去哪里瑜伽了哈	世纪大道
世纪大道	奥，不错啊，我也想去
画质可怕	有我就满足了。不挑
你腿怎么啦？	发炎
蚊子飞！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！	在听儿童合唱的虫儿飞
在听儿童合唱的虫儿飞	在被飞舞的蚊子咬
在被飞舞的蚊子咬	我们这还好没有或许有一俩个！
白色套装厚么	不厚面料特别舒服
换装备啦？	升级了
升级了	鸟枪换炮！
不要P图。P的好难看好假。原来的你就很漂亮	没有p
我今天也吃很饱	不怕，吃饱饱才好。
到大城市的人啊	你不也一样嘛
想开点万一是裤子减肥了呢？你可能完全没变呀	哈哈哈哈哈哈哈哈哈哈我的裤子成精了？？？
我的也用了六年了，我打算用一辈子	当初我也曾那么想移动伤我太深我无法再爱了
当初我也曾那么想移动伤我太深我无法再爱了	福州伤我太深移动虽然不好，但这个号码是要一直跟随我的
有几鬼	六十块一张。。。
六十块一张。。。	高富帅
高富帅	谢谢，第一次担得起这称号
谢谢，第一次担得起这称号	怎么想不开要买更贵的纸，他有什么特殊之处
我的一个道姑朋友以冬唱的保证听完回来赞我	好像和之前的一首古风歌很像
天呐，瘦成一道闪电了，下巴尖得。。。	身上不瘦啊
哇好早啊	一般吧
不仅仅是追逐着的——迷茫，还是一名很优秀的佳师	梯子呢？
梯子呢？	没了，烧火了
没了，烧火了	友中午愉快
这烤香肠怎么长在植物上	生物本来都是软体组织进化的
喜欢你演的七七	好美
还不忘关上门。	哈哈，到最后死活不敢用力气往上翻
师姐一如既往的霸气啊	我演寨主够霸气么
祝贺	谢了，你也加油
谢了，你也加油	因为很多事情.我貌似不能继续学了
因为很多事情.我貌似不能继续学了	这样子啊,那可惜了
这样子啊,那可惜了	唉～
快睡了	感觉有点过敏了，全身发痒
不辩证，美好的人生真美好，不美好的人生亦不美好	是的
你现在这是在哪儿啊？	在上海吖
在上海吖	是啊？？爷爷在那儿么？
家族直招经纪合作。有兴趣么？	什么平台
什么平台	逗趣
逗趣	逗趣已经有了哈，我忘记发了
现在都冬季了好吗	我觉得下雪穿上大棉袄羽绒服才算是
有趣的灵魂嫌我太俗	哈哈，何为有趣的灵魂。
真羡慕能约会的人	心疼
你在福星城？	对呀
等着跟你一起看，等你忙完了就有时间看了。今天可以好好吃一顿，然后就不那么想了。我大明星，我彩蝶。加油	能看到你身体棒棒哒回来也很开心！北京我看8号10号诶嘿
就嫌弃闺女是我的，我爱嫌弃就嫌弃只能我嫌弃咋滴	姨，开心最重要。
姨，开心最重要。	开心啊谁说不开心了
开心啊谁说不开心了	开心，后天快去快去，抛弃一切杂念
开心，后天快去快去，抛弃一切杂念	等你拉仇恨
你说话越来越有味道了	然后你就越来越爱我了？
说不认识中岛美嘉的，不回去反省下自己孤陋寡闻，还出来秀？	为什么要认识？认识是很值得骄傲的事情？
为什么要认识？认识是很值得骄傲的事情？	反正比不认识还来秀要骄傲
反正比不认识还来秀要骄傲	蜜汁优越感
她结婚啦？？	嗯，是啊
嗯，是啊	够速度
你爸太有才了	他说他指的主食就是米饭和馒头!
他说他指的主食就是米饭和馒头!	太可爱了
是不是南美所有的国家转机都不需要签证？谢谢！	南美那么多国家很难一概而论，具体去哪个看哪个
南美那么多国家很难一概而论，具体去哪个看哪个	就秘鲁转机需要入境吗？还是像莫斯科那样有国际转机区？
口下留情啊施主	已经吃完了善哉善哉
奈何情深	答错了
答错了	哪错了
哪错了	想错了
我说的你第一次出去吃饭的妹子	就是她
就是她	你不要骗我，感觉都不是一个人
你不要骗我，感觉都不是一个人	就那天校门口跟我一起的，是一个人。
就那天校门口跟我一起的，是一个人。	好吧不像
我这样不正经的人，正经起来太吓人	哈哈，很是吓人
哈哈，很是吓人	我都吓到自己了
花钱是件很让人愉快的事啊，我也想……	我这辈子第一次花钱不用考虑
这辈子不想去光谷…	在那分手的？
夏芝朵…欢迎你…	在哪条路
回到天院再去听听，英语村没有网络	去英语村了？
去英语村了？	是的哦，一周了，你都不关心我
是的哦，一周了，你都不关心我	不好意思哦…过的怎么样
晚安，微笑迎接明天	笑起来哦，晚安
昨天那期剪辑对他很友好了镜头多又把他剪的很讨喜他今天早上来这一出过河拆桥	最后的大秀他贯穿全部，其他人都是捧他，而且也只有他，煽情了怎么怎么后态努力，这个节目，捧他的心，显而易见了
我每次去都没看见你	你现在在哪家公司？
你现在在哪家公司？	之前跟你说过皇宫啊
你又梦见我了吗？	什么叫又啊！并没有啊
美美哒！需要业馀非专业的“摄影师”吗？	哈哈哈哪有那么高要求
手抖	没那么专业啦！！
没那么专业啦！！	帮你拍
帮你拍	好！！！！！！！！！！！
好！！！！！！！！！！！	过年几天等你约
有个极品在，哪能不欢乐	你是在取笑我么！！！！
微单好还是单反好啊？微单哪一款适合学生党哪	单反更专业，微单轻便。各有各的好。我是买的微单，男票是单反
听讲你的事了加油坚强点	嗯嗯
妈妈，你要把我推向全世界吗	炮阿炮，我喜欢泡
炮阿炮，我喜欢泡	炮什么啊炮，明元宵节了，买元宵了吗，元宵节愉快
好赞这个需要垫烤焙纸的是吗？垫了纸还能出毛巾底吗？请教啦	我用的是硅胶垫
因为小时候很梦想有自己的高跟鞋，所以现在努力工作，买了一柜子的高跟鞋…	老了
不得不点个赞	老子大一逃的课比你上的课都多
